28,29,1,4,3,1,SA
19,25,1,1,1,1,sea
56,28,1,1,4,1,QLD
7,33,1,1,2,1,WA
48,43,1,1,1,1,QLD
8,35,1,1,1,1,sea
40,24,1,3,1,1,sea
55,35,1,1,1,1,sea
52,35,1,3,1,1,QLD
8,36,1,3,1,1,sea
12,39,1,2,1,1,sea
51,41,1,1,1,1,sea
17,42,1,3,1,1,WA
48,42,1,2,1,1,QLD
12,41,1,4,3,1,sea
18,43,1,2,1,1,WA
48,18,1,4,2,1,NSW
40,43,1,4,1,1,sea
46,43,1,2,1,1,QLD
19,44,1,1,1,1,WA
44,43,1,2,1,1,sea
39,44,1,1,1,1,sea
9,35,1,3,1,1,WA
36,44,1,3,1,1,NT
25,44,1,3,2,1,NT
28,51,2,2,1,1,sea
30,51,2,2,1,1,NT
24,49,2,4,3,1,sea
32,50,2,1,1,1,NT
33,50,2,3,1,1,sea
29,50,2,3,1,1,NT
32,48,2,3,1,1,NT
24,48,2,3,1,1,sea
48,46,2,4,2,1,sea
44,46,2,4,2,1,sea
36,47,2,4,1,1,sea
34,49,2,2,1,1,sea
24,47,2,2,1,1,sea
23,47,2,1,1,1,sea
16,46,2,4,2,1,sea
37,46,2,3,1,1,sea
36,46,2,1,1,1,NT
25,44,2,3,3,1,NT
48,44,2,1,2,1,QLD
44,45,2,3,1,1,sea
47,45,2,1,1,1,QLD
36,45,2,3,1,1,NT
39,45,2,1,1,1,sea
16,45,2,3,1,1,sea
19,45,2,1,1,1,WA
44,44,2,2,1,1,sea
46,44,2,2,1,1,QLD
36,44,2,4,1,1,NT
32,49,2,2,1,1,NT
18,44,2,2,1,1,WA
52,41,2,4,3,1,sea
48,43,2,2,1,1,QLD
44,43,2,1,1,1,sea
40,43,2,2,1,1,QLD
42,43,2,2,1,1,sea
16,43,2,1,1,1,sea
17,43,2,3,1,1,WA
48,42,2,3,1,1,QLD
44,40,2,4,3,1,QLD
40,42,2,3,1,1,QLD
43,42,2,1,1,1,sea
16,40,2,4,3,1,WA
40,40,2,4,2,1,QLD
15,41,2,1,1,1,WA
52,40,2,1,1,1,QLD
53,40,2,3,1,1,sea
12,40,2,2,1,1,sea
14,40,2,2,1,1,WA
52,38,2,2,2,1,QLD
13,39,2,3,1,1,WA
8,38,2,4,2,1,sea
12,36,2,4,3,1,WA
52,36,2,3,2,1,QLD
55,36,2,1,2,1,sea
8,37,2,3,1,1,sea
11,37,2,1,1,1,WA
8,36,2,1,1,1,sea
9,36,2,3,1,1,WA
56,35,2,4,1,1,sea
4,35,2,3,1,1,sea
56,33,2,1,2,1,QLD
57,33,2,3,2,1,sea
6,33,2,2,2,1,WA
58,32,2,2,1,1,sea
4,32,2,3,1,1,sea
7,32,2,1,1,1,WA
58,28,2,2,4,1,sea
4,31,2,3,1,1,sea
7,31,2,1,1,1,WA
7,28,2,1,1,1,WA
58,24,2,2,4,1,sea
40,26,2,4,2,1,SA
32,27,2,1,1,1,sea
33,27,2,3,1,1,SA
8,27,2,4,1,1,WA
36,26,2,3,1,1,SA
39,26,2,1,1,1,sea
32,26,2,2,1,1,sea
34,26,2,2,1,1,SA
23,26,2,1,1,1,sea
20,26,2,3,1,1,WA
9,25,2,3,2,1,WA
56,24,2,2,4,1,NSW
40,25,2,1,1,1,sea
41,25,2,3,1,1,SA
36,25,2,2,1,1,SA
35,25,2,1,1,1,SA
37,24,2,3,1,1,sea
32,24,2,4,1,1,sea
16,24,2,3,1,1,WA
19,24,2,1,1,1,sea
8,24,2,2,1,1,sea
10,24,2,2,1,1,WA
56,23,2,2,1,1,NSW
58,23,2,2,1,1,sea
40,23,2,3,1,1,sea
43,23,2,1,1,1,SA
16,23,2,2,1,1,WA
18,23,2,2,1,1,sea
56,22,2,1,1,1,NSW
14,22,2,2,1,1,sea
20,27,2,4,1,1,WA
8,21,2,3,2,1,sea
44,20,2,1,2,1,sea
45,20,2,3,2,1,NSW
13,21,2,3,1,1,sea
8,20,2,4,1,1,sea
55,18,2,1,2,1,sea
44,18,2,1,1,1,sea
45,18,2,1,1,1,VIC
7,35,2,1,1,1,WA
54,17,2,2,1,1,sea
46,17,2,1,1,1,VIC
4,28,2,3,1,1,sea
52,16,2,4,1,1,sea
48,16,2,1,1,1,sea
49,16,2,3,1,1,NSW
4,33,2,2,2,1,sea
46,16,2,2,1,1,VIC
50,15,2,1,1,1,VIC
51,15,2,1,1,1,sea
48,12,2,4,3,1,sea
45,43,2,3,1,1,QLD
52,17,2,2,1,1,NSW
35,48,2,1,1,1,sea
21,47,2,2,1,1,WA
56,20,2,4,2,1,sea
16,25,2,4,3,1,WA
12,42,2,4,2,1,sea
4,36,0,4,4,3,sea
4,29,2,4,2,1,sea
40,24,2,2,1,1,sea
44,22,2,4,2,1,NSW
12,22,2,2,1,1,WA
28,24,0,4,4,3,sea
12,20,2,4,1,1,sea
27,48,2,1,1,1,NT
24,24,0,4,4,3,sea
20,44,2,4,3,1,WA
36,20,0,4,4,3,sea
12,39,2,1,1,1,sea
16,20,2,4,3,1,sea
57,22,2,3,1,1,sea
28,50,2,1,1,1,sea
49,44,2,3,2,1,sea
36,27,2,4,1,1,SA
40,16,0,4,4,3,sea
28,52,0,4,4,3,sea
44,16,2,2,2,1,sea
28,48,2,4,2,1,NT
4,24,0,4,4,3,sea
44,12,0,4,4,3,sea
12,21,2,1,1,1,WA
56,28,2,2,4,1,QLD
26,47,2,2,1,1,NT
8,16,0,4,4,3,sea
48,17,2,4,3,1,NSW
52,18,2,3,2,1,NSW
20,47,2,1,1,1,sea
32,51,2,4,1,1,sea
48,40,2,4,2,1,QLD
56,32,2,2,1,1,QLD
8,25,2,1,2,1,sea
12,41,2,3,1,1,sea
10,23,2,2,1,1,WA
20,48,0,4,4,3,sea
8,23,2,2,1,1,sea
20,25,2,1,1,1,WA
40,44,0,4,4,3,sea
12,23,2,4,1,1,WA
11,21,2,1,2,1,WA
21,25,2,3,1,1,sea
51,42,2,1,1,1,sea
24,44,2,1,3,1,WA
20,24,2,4,1,1,sea
50,43,2,2,1,1,sea
42,24,2,2,1,1,SA
54,38,2,2,2,1,sea
48,15,2,2,1,1,sea
40,20,2,4,3,1,sea
16,44,2,2,1,1,sea
38,25,2,2,1,1,sea
32,25,2,3,1,1,sea
36,24,2,1,1,1,SA
28,54,3,4,2,1,sea
31,53,3,1,1,1,NT
28,53,3,3,1,1,sea
28,52,3,2,1,1,sea
30,52,3,2,1,1,NT
33,51,3,3,1,1,sea
29,51,3,3,1,1,NT
24,50,3,4,2,1,sea
20,49,3,4,3,1,sea
32,50,3,2,1,1,NT
28,48,3,4,3,1,NT
32,49,3,3,1,1,NT
24,49,3,3,1,1,sea
27,49,3,1,1,1,NT
20,48,3,1,1,1,sea
23,48,3,1,1,1,sea
48,46,3,1,2,1,QLD
49,46,3,3,2,1,sea
44,47,3,4,1,1,sea
37,47,3,3,1,1,sea
25,44,3,3,4,1,NT
20,44,3,4,4,1,WA
35,49,3,1,1,1,sea
16,47,3,4,1,1,sea
47,46,3,1,1,1,QLD
16,46,3,3,1,1,sea
48,44,3,2,2,1,QLD
36,44,3,4,2,1,NT
16,45,3,2,1,1,sea
18,45,3,2,1,1,WA
45,44,3,3,1,1,QLD
42,44,3,2,1,1,sea
16,44,3,1,1,1,sea
17,44,3,3,1,1,WA
52,42,3,4,2,1,sea
40,43,3,3,1,1,QLD
43,43,3,1,1,1,sea
12,43,3,4,1,1,sea
40,40,3,4,3,1,QLD
15,42,3,1,1,1,WA
12,42,3,3,1,1,sea
53,41,3,3,1,1,sea
52,41,3,1,1,1,QLD
12,41,3,2,1,1,sea
12,40,3,1,1,1,sea
13,40,3,3,1,1,WA
52,38,3,3,2,1,QLD
55,38,3,1,2,1,sea
8,39,3,4,1,1,sea
8,38,3,3,1,1,sea
11,38,3,1,1,1,WA
8,37,3,1,1,1,sea
7,36,3,1,1,1,WA
56,35,3,1,1,1,QLD
57,35,3,3,1,1,sea
4,33,3,1,3,1,sea
5,33,3,3,3,1,WA
4,32,3,2,1,1,sea
6,32,3,2,1,1,WA
56,28,3,3,4,1,QLD
4,31,3,2,1,1,sea
6,31,3,2,1,1,WA
4,29,3,3,2,1,sea
4,28,3,2,1,1,sea
6,28,3,2,1,1,WA
56,24,3,3,4,1,NSW
40,25,3,4,3,1,SA
14,41,3,2,1,1,WA
36,26,3,4,2,1,SA
32,27,3,4,1,1,SA
28,27,3,4,1,1,SA
20,26,3,4,2,1,WA
8,25,3,4,3,1,WA
59,28,3,1,4,1,sea
7,27,3,1,1,1,WA
32,26,3,1,1,1,sea
32,51,3,1,1,1,NT
33,26,3,3,1,1,SA
32,48,3,4,1,1,NT
28,24,3,4,3,1,sea
4,24,3,4,3,1,sea
39,25,3,1,1,1,sea
32,25,3,2,1,1,sea
23,25,3,1,1,1,sea
16,40,3,4,4,1,WA
40,24,3,1,1,1,sea
36,24,3,2,1,1,SA
38,24,3,2,1,1,sea
32,24,3,3,1,1,sea
35,24,3,1,1,1,SA
48,43,3,3,1,1,QLD
52,40,3,2,1,1,QLD
9,24,3,3,1,1,WA
9,37,3,3,1,1,WA
59,23,3,1,1,1,sea
40,23,3,2,1,1,sea
42,23,3,2,1,1,SA
36,23,3,1,1,1,SA
19,23,3,1,1,1,sea
9,23,3,3,1,1,WA
56,22,3,2,1,1,NSW
58,22,3,2,1,1,sea
40,22,3,3,1,1,sea
43,22,3,1,1,1,SA
16,22,3,2,1,1,WA
40,45,3,4,3,1,sea
18,22,3,2,1,1,sea
10,21,3,2,2,1,WA
57,20,3,3,2,1,sea
40,20,3,4,2,1,sea
16,20,3,4,2,1,sea
12,20,3,1,1,1,WA
11,20,3,1,1,1,WA
52,18,3,4,2,1,NSW
48,16,3,4,4,1,NSW
40,19,3,3,1,1,sea
20,25,3,3,1,1,WA
43,19,3,1,1,1,SA
8,19,3,3,1,1,sea
11,19,3,1,1,1,WA
44,18,3,2,1,1,VIC
8,16,3,4,3,1,sea
55,17,3,1,1,1,sea
45,17,3,2,1,1,VIC
54,16,3,2,1,1,sea
45,16,3,3,1,1,VIC
48,15,3,1,1,1,sea
51,15,3,1,1,1,NSW
49,15,3,2,1,1,VIC
44,15,3,2,1,1,sea
44,45,3,2,1,1,sea
50,14,3,1,1,1,VIC
51,14,3,1,1,1,sea
44,12,3,4,3,1,sea
56,23,3,3,1,1,NSW
48,12,3,4,2,1,sea
58,33,3,2,2,1,sea
8,24,3,1,1,1,sea
46,15,3,2,1,1,VIC
32,44,2,4,4,2,NT
44,16,3,1,2,1,sea
44,44,3,1,1,1,sea
44,40,3,4,4,1,QLD
4,27,3,3,1,1,sea
56,20,3,1,2,1,NSW
52,36,3,4,2,1,QLD
52,32,2,4,4,2,QLD
8,32,2,4,4,2,WA
41,24,3,3,1,1,SA
32,28,2,4,4,2,SA
25,28,2,3,4,2,SA
8,28,2,4,4,2,WA
54,40,3,2,1,1,sea
36,25,3,3,1,1,SA
59,24,3,1,4,1,sea
52,17,3,3,1,1,NSW
4,36,3,3,1,1,sea
24,27,3,1,1,1,WA
51,43,3,1,1,1,sea
12,22,3,4,2,1,WA
19,46,3,1,1,1,WA
36,46,3,3,1,1,NT
8,23,3,1,1,1,sea
46,45,3,2,1,1,QLD
60,36,0,4,4,4,sea
44,36,0,4,4,4,QLD
36,36,0,4,4,4,NT
25,36,0,3,4,4,NT
12,21,3,2,1,1,WA
36,33,0,4,3,4,NT
12,0,0,4,4,4,sea
50,44,3,2,2,1,sea
7,29,3,1,2,1,WA
36,4,0,4,4,4,sea
20,12,0,4,4,4,sea
28,44,0,4,4,4,NT
40,32,0,4,1,4,SA
36,20,3,4,3,1,sea
56,56,0,4,4,4,sea
44,19,2,4,1,2,NSW
36,32,0,4,1,4,SA
28,12,0,4,4,4,sea
32,33,0,4,3,4,NT
8,0,0,4,4,4,sea
25,32,0,3,1,4,SA
44,20,3,4,4,1,NSW
40,33,0,4,3,4,QLD
44,28,0,4,4,4,QLD
32,32,0,4,1,4,SA
0,52,0,4,4,4,sea
48,48,0,4,4,4,sea
0,28,0,4,4,4,sea
4,37,3,4,3,1,sea
20,32,0,4,4,4,WA
8,21,3,2,2,1,sea
12,28,0,4,4,4,WA
20,40,0,4,4,4,WA
40,0,0,4,4,4,sea
26,48,3,2,1,1,NT
52,20,2,4,4,2,NSW
60,24,0,4,4,4,sea
52,24,0,4,4,4,NSW
28,33,0,4,3,4,NT
16,56,0,4,4,4,sea
28,56,0,4,4,4,sea
60,56,0,4,4,4,sea
40,12,0,4,4,4,sea
44,60,0,4,4,4,sea
36,52,0,4,4,4,sea
48,24,0,4,4,4,NSW
4,56,0,4,4,4,sea
0,32,0,4,4,4,sea
16,23,3,3,1,1,WA
60,20,0,4,4,4,sea
48,40,3,4,3,1,QLD
48,14,3,2,1,1,sea
40,48,0,4,4,4,sea
28,32,0,4,1,4,SA
60,4,0,4,4,4,sea
32,8,0,4,4,4,sea
40,44,3,2,1,1,QLD
56,0,0,4,4,4,sea
28,8,0,4,4,4,sea
16,12,0,4,4,4,sea
8,12,0,4,4,4,sea
32,20,0,4,4,4,sea
48,8,0,4,4,4,sea
56,32,3,3,1,1,QLD
24,8,0,4,4,4,sea
36,8,0,4,4,4,sea
28,28,2,4,4,2,SA
56,36,0,4,4,4,sea
24,36,0,1,4,4,WA
8,8,0,4,4,4,sea
0,24,0,4,4,4,sea
4,60,0,4,4,4,sea
20,4,0,4,4,4,sea
24,44,3,1,4,1,WA
12,32,0,4,4,4,WA
20,24,3,1,1,1,WA
13,20,3,3,1,1,sea
44,24,0,4,4,4,NSW
24,0,0,4,4,4,sea
16,36,0,4,4,4,WA
36,12,0,4,4,4,sea
12,12,0,4,4,4,sea
4,0,0,4,4,4,sea
0,12,0,4,4,4,sea
32,0,0,4,4,4,sea
48,56,0,4,4,4,sea
16,28,0,4,4,4,WA
28,4,0,4,4,4,sea
32,36,0,4,4,4,NT
28,36,0,4,4,4,NT
4,8,0,4,4,4,sea
4,12,0,4,4,4,sea
24,12,0,4,4,4,sea
0,0,0,4,4,4,sea
24,56,0,4,4,4,sea
40,8,0,4,4,4,sea
12,36,3,4,4,1,WA
32,12,0,4,4,4,sea
40,36,0,4,4,4,QLD
24,60,0,4,4,4,sea
60,16,0,4,4,4,sea
60,0,0,4,4,4,sea
0,4,0,4,4,4,sea
44,4,0,4,4,4,sea
24,24,3,4,3,1,sea
28,0,0,4,4,4,sea
39,46,3,1,1,1,sea
36,0,0,4,4,4,sea
40,4,0,4,4,4,sea
37,23,3,3,1,1,sea
60,8,0,4,4,4,sea
28,20,0,4,4,4,sea
16,4,0,4,4,4,sea
60,40,0,4,4,4,sea
28,51,3,1,1,1,sea
32,4,0,4,4,4,sea
48,36,0,4,4,4,QLD
44,32,0,4,4,4,QLD
36,16,0,4,4,4,sea
32,40,0,4,4,4,NT
24,4,0,4,4,4,sea
24,32,0,1,4,4,WA
59,32,3,1,1,1,sea
52,8,0,4,4,4,sea
8,4,0,4,4,4,sea
16,32,0,4,4,4,WA
25,33,0,3,3,4,NT
8,60,0,4,4,4,sea
16,16,0,4,4,4,sea
52,12,0,4,4,4,sea
56,12,0,4,4,4,sea
60,12,0,4,4,4,sea
48,28,0,4,4,4,QLD
0,8,0,4,4,4,sea
0,44,0,4,4,4,sea
40,28,0,4,4,4,SA
0,16,0,4,4,4,sea
60,48,0,4,4,4,sea
20,16,0,4,4,4,sea
24,28,2,1,4,2,WA
32,16,0,4,4,4,sea
56,8,0,4,4,4,sea
60,44,0,4,4,4,sea
52,60,0,4,4,4,sea
48,4,0,4,4,4,sea
47,17,1,1,1,3,NSW
4,4,0,4,4,4,sea
48,32,0,4,4,4,QLD
12,4,0,4,4,4,sea
4,16,0,4,4,4,sea
12,52,0,4,4,4,sea
20,28,1,4,4,3,WA
20,36,0,4,4,4,WA
24,16,0,4,4,4,sea
52,4,0,4,4,4,sea
20,20,0,4,4,4,sea
52,16,3,2,1,1,NSW
12,56,0,4,4,4,sea
44,48,0,4,4,4,sea
4,20,0,4,4,4,sea
24,20,0,4,4,4,sea
24,52,0,4,4,4,sea
36,47,3,1,1,1,NT
44,0,0,4,4,4,sea
40,60,0,4,4,4,sea
28,60,0,4,4,4,sea
21,24,3,3,1,1,sea
36,56,0,4,4,4,sea
16,0,0,4,4,4,sea
56,44,0,4,4,4,sea
28,16,0,4,4,4,sea
0,40,0,4,4,4,sea
4,40,0,4,4,4,sea
8,40,0,4,4,4,sea
34,50,3,2,1,1,sea
44,46,3,3,1,1,sea
25,40,0,3,4,4,NT
24,40,0,1,4,4,WA
28,40,0,4,4,4,NT
16,8,0,4,4,4,sea
12,24,1,4,4,3,WA
34,25,3,2,1,1,SA
36,60,0,4,4,4,sea
56,33,3,2,2,1,QLD
56,16,0,4,4,4,sea
56,40,0,4,4,4,sea
4,44,0,4,4,4,sea
60,60,0,4,4,4,sea
8,44,0,4,4,4,sea
56,48,0,4,4,4,sea
16,60,0,4,4,4,sea
24,48,3,2,1,1,sea
40,16,3,4,3,1,sea
12,44,0,4,4,4,sea
8,20,3,3,1,1,sea
4,48,0,4,4,4,sea
52,44,0,4,4,4,sea
48,0,0,4,4,4,sea
0,48,0,4,4,4,sea
8,48,0,4,4,4,sea
12,48,0,4,4,4,sea
16,24,3,4,4,1,WA
16,48,0,4,4,4,sea
56,4,0,4,4,4,sea
36,48,0,4,4,4,sea
4,52,0,4,4,4,sea
8,52,0,4,4,4,sea
16,52,0,4,4,4,sea
0,20,0,4,4,4,sea
48,20,0,4,4,4,NSW
20,52,0,4,4,4,sea
44,52,0,4,4,4,sea
48,52,0,4,4,4,sea
40,52,0,4,4,4,sea
52,52,0,4,4,4,sea
0,36,0,4,4,4,sea
56,52,0,4,4,4,sea
60,52,0,4,4,4,sea
0,56,0,4,4,4,sea
52,28,0,4,4,4,QLD
8,56,0,4,4,4,sea
20,56,0,4,4,4,sea
32,56,0,4,4,4,sea
20,0,0,4,4,4,sea
40,56,0,4,4,4,sea
44,56,0,4,4,4,sea
